counterfactual_id,source_mode_name,control_support_type,control_variant,control_boundary,sample_pool,clean_morphology_inclusion,scene,object_hypothesis_id,state_condition,optical_frame,expected_sar_frame,observed_sar_frame,support_source_peak_audit_id,control_source_reference,support_azimuth_start_deg,support_azimuth_end_deg,support_azimuth_width_deg,support_radius_min_px,support_radius_max_px,radius_band_width_px,range_band_source,gt_radius_px_posthoc,gt_azimuth_deg_posthoc,gt_inside_support_posthoc,gt_radius_inside_posthoc,support_area_px,area_ratio_vs_true_mode,topk_peak_count,top1_background_ratio,top1_top2_ratio,best_topk_distance_to_gt_px_posthoc,best_topk_rank_to_gt_posthoc,top1_near_gt_posthoc,top2_or_top3_nearer_than_top1_posthoc,topk_contains_near_gt_posthoc,multiple_topk_peaks_near_gt_posthoc,all_topk_far_from_gt_posthoc,topk_gt_relationship_label,top1_x,top1_y,cluster_centroid_x,cluster_centroid_y,cluster_compactness_px,cluster_peak_spread_px,cluster_range_spread_px,cluster_azimuth_spread_deg,local_peak_count_above_bg_p95,profile_sharpness_proxy,scatter_cluster_type,temporal_stability_label,peak_competition_label,sar_image_path,provenance_labels,notes
CF003021,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00772,P00772,-55.0136,-5.8923,49.1213,862.7,1332.7,470,negative_control_range_shift;delta_px=705,600.266,-42.106,false,false,442350,2.227,2,2.0941,1.0079,732.424,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,267,336,603.171,176.132,373.714,375.191,0.094,32.573,2,0.502,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF003022,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00772,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0008;source_sar_frame=335;source_peak_audit_id=P00852,-36.7782,10.6567,47.4349,182.35,602.35,420,negative_control_wrong_object_support,600.266,-42.106,false,true,136449,0.687,5,1.9457,1.0683,243.271,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1185,1059,1118.072,1021.531,72.788,147.893,130.198,33.9423,9999,0.2258,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF003023,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=360,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,360,P00772,P00772,-55.0136,-5.8923,49.1213,258.092,728.092,470,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,600.266,-42.106,true,true,198630,1,5,1.7255,1.0095,100.619,2,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,792,717,885.047,840.264,182.115,253.995,347.384,28.8544,9999,0.207,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000360.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF003024,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,335,335,P00772,P00772,5.1371,54.2584,49.1213,137.382,607.382,470,negative_control_random_same_scene_support,600.266,-42.106,false,true,150111,0.7557,5,1.9396,1.0735,467.003,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1185,1059,1276.593,983.355,80.392,118.791,199.086,22.3513,9999,0.2149,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000335.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF003025,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00775,P00775,-55.0136,-5.8923,49.1213,0,1332.7,1332.7,previous_broad_unknown_range_prior,598.747,-40.245,true,true,761337,1,3,1.9188,1.0079,571.638,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1144.971,1314,14.347,16.565,29.432,42.3489,35,0.3351,azimuth_spread_cluster,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF003026,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00775,P00775,-75.0136,-25.8923,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,598.747,-40.245,true,true,735381,0.9659,5,2.3189,1,226.4,4,false,false,false,false,false,topk_peak_group_partially_near_gt_posthoc,153,759,258,821.4,249.106,376.495,673.137,0.2799,9999,0.2,range_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003027,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00775,P00775,-65.0136,-15.8923,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,598.747,-40.245,true,true,757962,0.9956,5,2.0387,1,211.698,2,false,true,false,false,false,topk_peak_group_partially_near_gt_posthoc,318,855,250.8,814.8,238.431,517.753,750.159,0.4925,7001,0.2,range_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003028,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00775,P00775,-45.0136,4.1077,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,598.747,-40.245,true,true,760401,0.9988,2,1.9157,1.004,567.648,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1143,1299,1147.491,1310.976,12.816,12.841,25.601,4.4495,30,0.501,weak_no_structure,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003029,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00775,P00775,-35.0136,14.1077,49.1213,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,598.747,-40.245,false,true,761373,1,2,1.9174,1.004,567.648,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1143,1299,1148.988,1312.473,14.773,14.802,28.752,31.4578,33,0.501,azimuth_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003030,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00775,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0008;source_sar_frame=336;source_peak_audit_id=P00855,-36.7782,10.6567,47.4349,0,1332.7,1332.7,negative_control_wrong_object_support,598.747,-40.245,false,true,735183,0.9656,2,1.9331,1.004,567.648,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1143,1299,1147.491,1312.473,14.23,14.258,28.444,4.3055,31,0.501,weak_no_structure,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF003031,broad_fan_baseline,wrong_sar_frame_support,observed_frame=361,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,361,P00775,P00775,-55.0136,-5.8923,49.1213,0,1332.7,1332.7,previous_broad_unknown_range_prior,598.747,-40.245,true,true,761337,1,4,1.8548,1.0079,569.639,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,898.24,728.627,676.035,715.941,1330.125,42.1861,33,0.2515,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000361.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF003032,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00775,P00775,-1.8527,47.2686,49.1213,0,1332.7,1332.7,negative_control_random_same_scene_support,598.747,-40.245,false,true,761310,1,3,1.9172,1.004,575.663,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1155,1299,1161.991,1311.983,13.459,14.745,25.52,42.2969,34,0.3342,azimuth_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF003033,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00776,P00776,-55.0136,-5.8923,49.1213,258.092,728.092,470,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,598.747,-40.245,true,true,198630,1,5,1.713,1.0486,241.229,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,990,966,1059.258,1020.64,46.774,88.216,102.459,18.0401,9999,0.2165,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF003034,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00776,P00776,-75.0136,-25.8923,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=-20,598.747,-40.245,true,true,198639,1,5,2.3519,1,211.698,1,false,false,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,699,1074,646.297,1043.456,101.502,192.641,335.996,0.3734,6318,0.2002,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003035,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00776,P00776,-65.0136,-15.8923,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=-10,598.747,-40.245,true,true,198639,1,5,2.282,1,211.698,1,false,false,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,699,1074,700.128,1074.558,94.611,132.983,263.436,0.3734,1825,0.2002,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003036,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00776,P00776,-45.0136,4.1077,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=10,598.747,-40.245,true,true,198261,0.9981,5,1.9014,1.1082,241.229,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1158,645,1119.37,787.432,182.111,248.195,389.803,26.3161,9999,0.223,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003037,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00776,P00776,-35.0136,14.1077,49.1213,258.092,728.092,470,negative_control_azimuth_shift;delta_deg=20,598.747,-40.245,false,true,198711,1.0004,5,1.9037,1.0142,241.229,5,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1158,645,1183.928,792.084,201.925,267.009,414.921,36.3668,9999,0.2081,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF003038,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00776,P00776,-55.0136,-5.8923,49.1213,0,470,470,negative_control_range_shift;delta_px=-705,598.747,-40.245,false,false,94698,0.4768,3,2.3038,1.0079,571.638,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1144.971,1314,14.347,16.565,29.432,42.3489,35,0.3351,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF003039,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00776,P00776,-55.0136,-5.8923,49.1213,862.7,1332.7,470,negative_control_range_shift;delta_px=705,598.747,-40.245,false,false,442350,2.227,5,2.0845,1,756.451,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,519,159,736.228,73.803,118.67,233.338,0.362,19.3033,9999,0.2003,diffuse_clutter,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF003040,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00776,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0008;source_sar_frame=336;source_peak_audit_id=P00856,-36.7782,10.6567,47.4349,182.35,602.35,420,negative_control_wrong_object_support,598.747,-40.245,false,true,136449,0.687,5,1.8461,1.0619,241.229,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1191,1059,1086.259,1026.562,71.938,113.726,125.678,31.9762,9999,0.2194,diffuse_clutter,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF003041,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=361,negative_control_not_temporal_truth,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,361,P00776,P00776,-55.0136,-5.8923,49.1213,258.092,728.092,470,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,598.747,-40.245,true,true,198630,1,5,1.812,1,87.846,5,false,true,true,true,false,later_topk_peak_nearer_to_gt_posthoc,1050,975,809.288,799.83,130.164,297.702,357.286,22.6969,9999,0.2065,range_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000361.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF003042,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,false,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,duplicate_or_handoff,161,336,336,P00776,P00776,-10.4949,38.6264,49.1213,63.181,533.181,470,negative_control_random_same_scene_support,598.747,-40.245,false,false,120159,0.6049,5,1.8544,1.0674,403.516,3,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1191,1059,1243.093,1005.158,74.238,110.21,136.253,27.9172,9999,0.2126,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000336.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
