prediction_id,sar_frame,segment_id,prediction_kind,runtime_inputs,target_gt_read,future_target_read,predicted_center_x,predicted_center_y,predicted_width_px,predicted_height_px,component_centroid_x,component_centroid_y,component_distance_to_prediction_px,component_bbox,component_area_px,component_peak_energy,component_role,local_x_px,local_y_px,radial_px,theta_deg,same_motion_tolerance_px,reappearance_tolerance_px,visibility_state,missing_run_length,extraction_roi,extraction_threshold,cap_triggered,freeze_provenance
HOLD_COMP_000388_061,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1405.497118,850.995677,170.332349,"1403,850,1408,853",10,74,isolated_small_atom,251.497118,479.604323,541.545111,27.671824,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_062,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1264.804348,804.292754,139.522777,"1262,803,1268,806",10,74,isolated_small_atom,110.804348,526.307246,537.8447,11.888952,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_063,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1304.994135,816.202346,134.434313,"1302,815,1308,817",10,73,isolated_small_atom,150.994135,514.397654,536.1009,16.358853,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_064,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1096.892805,808.582966,213.925895,"1094,807,1099,810",10,73,isolated_small_atom,-57.107195,522.017034,525.131427,-6.243171,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_065,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1360.687225,867.209985,124.394491,"1358,866,1363,869",10,74,isolated_small_atom,206.687225,463.390015,507.395225,24.038447,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000388_066,388,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,1392.963181,882.698085,143.911782,"1390,881,1395,884",10,74,isolated_small_atom,238.963181,447.901915,507.660839,28.080669,24.279137,34.61651,,,"1083,798,1442,1089",66,false,validate-generate; no paired GT file opened
HOLD_SUM_000388,388,GM017_HOLDOUT_0010,visibility_intermittent_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1262.666362,943.799149,147.422903,79.606022,,,21.784365,,,,frame_visibility_summary,108.666362,386.800851,401.775157,15.691975,24.279137,34.61651,visible,0,"1083,798,1442,1089",66,false,nearest_component=HOLD_COMP_000388_019;candidate_count=2;allowed_gap=4
HOLD_COMP_000389_001,389,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1259.541129,964.37853,22.695829,"1186,948,1337,978",1828,125,background_arc_candidate,105.541129,366.22147,381.126088,16.076418,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_002,389,GM017_HOLDOUT_0010,static_background_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1149.708339,904.128811,125.904775,"1090,888,1199,920",1503,188,background_arc_candidate,-4.291661,426.471189,426.492783,-0.576559,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_003,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1371.375392,1022.995963,129.262071,"1353,1001,1400,1041",665,107,large_response_candidate,217.375392,307.604037,376.659402,35.247808,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_004,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1353.270854,959.283166,85.490022,"1346,952,1361,965",119,116,unresolved_atom,199.270854,371.316834,421.40843,28.220671,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_005,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1365.562173,994.913195,109.073043,"1360,987,1373,1000",99,83,unresolved_atom,211.562173,335.686805,396.792369,32.220639,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_006,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1301.103967,899.152727,54.91017,"1293,893,1310,905",94,96,unresolved_atom,147.103967,431.447273,455.835854,18.82705,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_007,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1385.480215,848.409335,150.432392,"1377,841,1396,853",83,87,unresolved_atom,231.480215,482.190665,534.874683,25.643777,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_008,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1410.82234,838.612007,176.442978,"1402,832,1419,844",78,82,unresolved_atom,256.82234,491.987993,554.986396,27.564981,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_009,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1389.796875,877.730398,137.536482,"1382,874,1398,883",58,73,unresolved_atom,235.796875,452.869602,510.579125,27.504766,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_010,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1196.356106,932.025091,73.783353,"1190,927,1200,936",51,93,unresolved_atom,42.356106,398.574909,400.819159,6.065992,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_011,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1371.644444,812.275238,166.749118,"1367,807,1377,817",49,81,unresolved_atom,217.644444,518.324762,562.165156,22.777524,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_012,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1155.908017,884.044714,128.09088,"1150,881,1162,886",49,89,unresolved_atom,1.908017,446.555286,446.559362,0.244809,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_013,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1203.022919,909.173576,74.694417,"1192,907,1215,912",48,71,unresolved_atom,49.022919,421.426424,424.268167,6.635177,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_014,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1217.781194,810.535216,142.86888,"1211,808,1224,814",44,88,unresolved_atom,63.781194,520.064784,523.961277,6.991889,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_015,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1367.2,847.604007,137.356215,"1359,844,1375,851",43,76,unresolved_atom,213.2,482.995993,527.957734,23.817216,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_016,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1281.539076,803.960084,140.419178,"1276,800,1285,809",39,76,unresolved_atom,127.539076,526.639916,541.863282,13.613512,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_017,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1346.018479,919.528578,80.583504,"1340,915,1350,924",36,83,unresolved_atom,192.018479,411.071422,453.707847,25.038081,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_018,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1187.202297,816.853357,151.149024,"1184,811,1191,823",38,68,unresolved_atom,33.202297,513.746643,514.81842,3.697756,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_019,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1372.334572,833.27881,151.201387,"1366,831,1376,836",34,79,unresolved_atom,218.334572,497.32119,543.137507,23.702495,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_020,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1353.590121,833.424067,138.975794,"1349,829,1359,837",32,68,unresolved_atom,199.590121,497.175933,535.742592,21.872879,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_021,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1433.776841,1033.285554,187.325463,"1430,1030,1438,1035",26,89,unresolved_atom,279.776841,297.314446,408.25355,43.259337,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_022,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1189.602445,801.020373,163.492853,"1184,799,1197,803",29,67,unresolved_atom,35.602445,529.579627,530.775014,3.846079,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_023,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1135.904621,1052.603081,172.031949,"1130,1050,1141,1056",28,68,unresolved_atom,-18.095379,277.996919,278.585229,-3.724244,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_024,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1382.582885,867.526631,136.679679,"1377,865,1388,869",28,72,unresolved_atom,228.582885,463.073369,516.417545,26.271928,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_025,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1409.499011,1034.526038,167.068827,"1407,1031,1412,1040",26,65,unresolved_atom,255.499011,296.073962,391.074846,40.792771,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_026,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1197.627827,830.013708,134.447666,"1194,827,1201,833",24,73,unresolved_atom,43.627827,500.586292,502.483854,4.98094,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_027,389,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1259.483425,924.265193,21.844002,"1254,923,1263,926",21,100,unresolved_atom,105.483425,406.334807,419.803202,14.552603,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_028,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1111.337744,819.79805,200.753399,"1108,818,1115,822",23,73,unresolved_atom,-42.662256,510.80195,512.580433,-4.774272,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_029,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1235.504714,921.470631,40.431932,"1231,919,1240,923",21,75,unresolved_atom,81.504714,409.129369,417.168861,11.26668,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_030,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1413.368918,960.855483,145.181906,"1409,959,1417,963",21,86,unresolved_atom,259.368918,369.744517,451.645041,35.048947,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_031,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1235.604582,803.674058,144.128259,"1232,801,1239,806",21,81,unresolved_atom,81.604582,526.925942,533.207517,8.803413,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_032,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1208.350116,855.621224,107.158497,"1204,852,1211,858",21,73,unresolved_atom,54.350116,474.978776,478.078208,6.527759,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_033,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1193.230047,947.419405,76.04264,"1189,945,1197,950",21,75,unresolved_atom,39.230047,383.180595,385.183547,5.845578,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_034,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1224.52451,931.240196,46.405514,"1222,928,1227,935",20,72,unresolved_atom,70.52451,399.359804,405.539097,10.014832,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_035,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1178.510254,819.989336,153.49345,"1175,817,1181,823",21,64,unresolved_atom,24.510254,510.610664,511.198595,2.748194,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
HOLD_COMP_000389_036,389,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1269.188163,943.83503,146.577034,79.637917,1343.427741,956.380399,75.292106,"1340,954,1347,959",20,68,unresolved_atom,189.427741,374.219601,419.431972,26.848262,24.279137,34.61651,,,"1090,799,1448,1089",55,false,validate-generate; no paired GT file opened
